OCCUPATION 1,COUNT 1
null,null
whitewasher ,1
stevedore ,1
null,null
hod carrier ,1
null,null
null,null
null,null
null,null
various ,1
null,null
waiter ,1
seaman ,1
null,null
laborer ,1
wood sawyer ,1
null,null
porter ,1
hod carrier ,1
null,null
hod carrier ,1
porter ,1
puts in coal ,1
porter ,1
drives coal cart ,1
boot & shoemakers,2
null,null
null,null
waiter ,1
hod carrier ,1
musician ,1
musician ,1
lab in ink factory ,1
null,null
wood sawyer ,1
coachman ,1
waiter ,1
waiter ,1
null,null
pub waiter ,1
barber ,1
porter ,1
painter ,1
null,null
null,null
shop keeper ,1
musician ,1
sexton ,1
null,null
drives cart ,1
null,null
engineer ,1
various ,1
null,null
coachman ,1
waiter ,2
shoemaker ,1
waiter ,1
coachman ,1
shoemaker ,1
coachman ,1
laborer ,1
null,null
null,null
lab ,1
laborer ,1
null,null
null,null
null,null
waiter ,1
refectory ,1
waiter ,1
porter ,1
seaman ,1
waiter ,1
coachman ,1
waiter ,12
null,null
bootmaker ,1
null,null
carter his own ,1
seaman ,1
null,null
null,null
null,null
cake seller ,1
carpenter ,1
waiter ,1
paster of union bap ch ,1
hominy man ,1
null,null
laborer ,1
null,null
waiter ,1
steward ,1
hod carrier ,1
laborer ,1
porter ,1
various ,1
brick moulder ,1
porter ,2
porter ,1
waiter ,1
null,null
null,null
null,null
waiter ,1
null,null
null,null
whitewasher ,1
null,null
various ,1
bootmaker ,1
waiter ,1
traveling preacher ,1
barber ,1
null,null
hod carrier ,1
porter ,1
drives dray ,1
seaman ,1
porter ,1
wood sawyer ,1
laborer ,1
null,null
null,null
porter ,1
seaman ,1
null,null
null,null
null,null
null,null
waiter ,1
porter ,1
null,null
waterman ,1
laborer ,1
wood sawyer waiter ,1
null,null
cake seller ,1
hod carrier ,1
barber ,1
null,null
barber ,1
porter ,1
waiter ,1
laborer ,1
porter ,1
null,null
waiter ,1
waiter ,1
laborer ,1
barber ,2
coachman ,1
whitewasher ,1
laborer ,1
waiter ,1
null,null
chaise driver ,1
null,null
barber ,3
waiter ,1
coachman ,1
null,null
laborer ,1
seaman ,1
seaman ,1
laborer ,1
waiter ,1
lab ,1
null,null
brick moulder ,1
barber ,1
stevedore ,1
waiter ,1
barber ,1
carpenter ,1
porter ,1
laborer ,1
seaman ,1
porter ,1
null,null
null,null
null,null
waiter ,1
shoe maker ,1
null,null
porter ,1
porter ,1
null,null
laborer ,1
null,null
porter ,1
waiter ,1
null,null
null,null
porter ,1
waiter ,1
waiter ,1
null,null
seaman ,1
waiter ,1
waiter ,1
waiter ,1
clerk ,1
waiter ,1
waiter ,2
bootmaker ,1
null,null
waiter ,1
null,null
laborer ,1
laborer ,1
porter ,1
brick moulder ,1
brick moulder ,1
lab ,2
musician ,2
seaman ,1
various ,1
porter ,1
well digger ,1
wood sawyer ,1
hod carrier ,1
laborer ,1
clothes dealer ,1
clothes dealer ,1
public waiter ,1
coachman ,1
null,null
clothes dealer ,1
waterman ,1
waiter ,1
waiter ,1
waiter ,1
drives cart ,1
null,null
shoemaker ,3
coachman ,1
lab ,1
porter ,1
porter ,1
coachman ,1
porter ,1
waiter ,1
waiter ,1
barber ,2
barber ,1
hod carrier ,1
coachman ,1
livery stable ,1
porter ,1
drives coal cart ,1
seaman ,1
cabinet maker ,1
null,null
null,null
steward ,1
barber ,1
distiller ,1
various ,1
poeter ,1
laborer ,1
porter ,1
various ,1
livery stable ,2
null,null
clothes dealer ,1
brass founder ,1
school teacher ,1
null,null
porter ,1
null,null
hod carrier ,1
hod carrier ,1
porter ,1
waiter ,1
coachman ,1
shoemaker ,1
laborer ,1
hod carrier ,1
null,null
laborer ,1
waiter ,1
confectioner ,1
null,null
drives cart ,1
laborer ,1
porter ,1
coachman ,1
not able ,1
null,null
various ,1
laborer ,1
waiter ,1
null,null
waiter ,1
null,null
laborer ,1
seaman ,1
herb doctor ,1
porter ,1
porter ,1
whitewasher ,1
wood sawyer ,1
packer ,1
null,null
barber ,1
porter ,1
boot cleaner ,1
laborer ,1
engineer ,1
barber ,2
brick moulder ,2
null,null
barber ,1
barber ,1
recter of st thomass ch ,1
tailor ,2
null,null
brick yard ,1
null,null
carpenter ,1
tanner ,1
null,null
null,null
tanner ,1
laborer ,1
hod carrier ,1
waiter ,1
hod carrier ,1
wood sawyer ,1
laborer ,1
public porter ,1
coachman ,1
sawyer ,1
laborer ,1
hair dresser ,1
laborer ,1
carter ,1
brick yard ,1
null,null
carter ,1
ornamental painter ,1
oyster & eating cellar,1
potter ,1
barber ,1
brick maker ,1
wood sawyer ,1
null,null
laborer in lumber yard ,1
null,null
laborer in lumber yard ,1
washing ,1
carter ,1
jobbing ,1
laborer ,1
null,null
jobbing ,1
porter ,1
plasterer ,1
plasterer ,1
laborer ,1
null,null
laborer ,1
tanner ,1
jobbing ,1
hod carrier ,1
jobbing ,1
drayman ,1
sink cleaner ,1
null,null
null,null
work stove store ,1
takes children to nurse ,1
chimney sweeper ,1
carter ,1
laborer ,1
null,null
laborer ,1
drayman ,1
jobbing ,1
public porter ,1
null,null
sweep master ,1
null,null
laborer ,1
carter ,1
public porter ,1
dealer in s hand clothes ,1
oysterman ,1
hod carrier ,1
peddler of goods ,1
null,null
sons carter ,2
null,null
wood sawyer ,1
carter ,1
carter ,1
in type foundry ,1
dealer in oyster ,1
null,null
null,null
coffee roaster ,1
seaman ,1
wants situation ,1
hair dresser ,1
groom ,1
wood sawyer ,1
wood sawyer ,1
hair dresser ,1
laborer ,1
brick yard ,1
drayman ,1
null,null
porter ,1
hod carrier ,1
book maker ,1
carter ,1
jobbing ,1
null,null
brick yard ,1
null,null
drayman ,1
jobbing ,1
hair dresser ,1
null,null
rases flags ,1
hair dresser ,1
carman ,1
brick maker ,1
hod carrier ,1
carter ,1
porter ,1
brick maker ,1
carter ,1
dentist ,1
coachman ,1
laborer ,1
brick yard ,1
brick maker ,1
laborer ,1
laborer ,1
laborer ,1
farmer ,1
coachman ,1
brick maker ,1
null,null
null,null
laborer in lumber yard ,1
jobbing ,1
null,null
coachman ,1
null,null
null,null
null,null
sink cleaning ,1
porter ,1
dealer in second hand cloths ,1
null,null
coachman ,1
laborer ,1
laborer ,1
public porter ,1
null,null
null,null
porter in store ,1
laborer ,1
null,null
coal yard ,1
laborer ,1
washing ,1
agent for the rent of the row ,1
washing ,1
bootmaker ,1
porter in store ,1
sailor ,1
laborer ,1
laborer ,1
null,null
whitewasher ,1
coffee roaster ,1
laborer ,1
laborer ,1
coffee roaster ,1
jobbing ,1
dealer in oyster ,1
wood sawyer ,1
tanner ,1
sink cleaner ,1
null,null
brick maker ,1
drayman ,1
waiter ,1
waiter ,1
brickmaker ,1
brick maker ,1
jobbing ,1
laborer ,1
waiter ,1
null,null
laborer ,1
carman ,1
laborer in coal yard ,1
jobbing ,1
tanner ,1
oysterman ,1
tanner ,1
null,null
null,null
carter ,1
hod carrier ,1
jobbing ,1
laborer ,1
jobbing ,1
jobbing ,1
public porter ,1
null,null
null,null
laborer ,1
hod carrier ,1
null,null
jobbing ,1
wood sawyer ,1
basket maker ,1
laborer ,1
brick maker ,1
null,null
laborer ,1
musician ,1
null,null
wheelwright ,1
porter ,1
coachman ,1
waterman ,1
jobbing ,1
laborer ,1
whitewasher ,1
jobbing ,1
seaman ,1
jobbing ,1
dealer in rope boxes ,1
tanner ,1
null,null
null,null
brick yard ,1
waiter ,1
laborer ,1
jobbing ,1
oyster ,1
laborer ,1
hod carrier ,1
jobbing ,1
laborer ,1
null,null
coachman ,1
waiter ,1
clothing seller,1
waiter ,1
works in market ,1
coachman ,1
works at confectionary ,1
laborer ,1
laborer in coal yard ,1
tanner ,1
laborer ,1
waterman ,1
porter ,1
public waiter ,1
brick maker ,1
null,null
sells pepper pot ,1
coachman ,1
tanner ,1
hod carrier ,1
brick mason ,1
brick maker ,1
brick moulder ,1
plasterer ,1
hod carrier ,1
laborer ,1
tanner ,1
seaman ,1
hair dresser ,1
jobbing ,1
waiter ,1
brick mason ,1
whitewasher ,1
laborer on steamboat ,1
null,null
null,null
null,null
hod carrier ,1
public porter ,1
tanner ,1
shave shingles ,1
brick maker ,1
brick maker ,1
hair dresser ,1
null,null
carter ,1
dealer in s hand clothes ,1
jobbing ,1
null,null
null,null
laborer in coal yard ,1
jobbing ,1
whitewashing waiting cc ,1
carter ,1
porter in store ,1
hod carrier ,1
porter in store ,1
carter ,1
null,null
null,null
null,null
brick maker ,1
labor ,1
wood sawyer ,1
drayman ,1
jobbing ,1
sink cleaner ,1
null,null
null,null
laborer ,1
coachman ,1
waiter ,1
jobbing ,1
null,null
tanner ,1
laborer ,1
public porter ,1
public porter ,1
porter in store ,1
house carpenter ,1
jobbing ,1
brick maker ,1
porter house ,1
labor ,1
man helpless ,1
null,null
null,null
carter ,1
jobbing ,1
laborer ,1
laborer ,1
laborer ,1
null,null
null,null
hair dresser ,1
jobbing ,1
null,null
barber bleeder ,1
jobbing ,1
puts in coal ,1
null,null
hair dresser ,1
brick maker ,1
whitewashing ,1
laborer in lumber yard ,1
brick maker ,1
foreman in lumber yard ,1
whitewasher ,1
carter ,1
hod carrier ,1
brick maker ,1
null,null
laborer in lumber yard ,1
brick yard ,1
null,null
public porter ,1
jobbing ,1
hair dresser ,1
carter ,1
general jobbing ,1
null,null
labor ,1
waiter ,1
seaman ,1
b maker hominy ,1
waiter ,1
null,null
hod carrier ,1
null,null
seaman ,1
waiter ,1
boot blacker ,1
porter ,1
laborer ,1
house carpenter ,1
botanic physician ,1
stove ,1
hostler ,1
null,null
waiter ,1
wood sawyer ,1
boot cleaner ,1
public waiter ,1
sail maker ,1
laborer ,1
rag picker ,1
clothes dealer ,1
porter ,1
brick maker ,1
oyster ,1
laborer ,1
waiter ,1
null,null
laborer ,1
brick mason ,1
sailor ,1
steward on steam ship ,1
null,null
null,null
carpenter ,1
seaman ,1
assembly rooms ,1
porter ,1
seaman ,1
works on wharf ,1
black smith ,1
coal carrier ,1
null,null
b maker ,1
dealer hominey ,1
laborer ,1
rag & bone,1
hair dresser ,1
null,null
laborer ,1
null,null
laborer ,1
brick yard ,1
laborer ,1
hat presser ,1
null,null
laborer ,1
null,null
null,null
waiter ,1
drayman ,1
waiter ,1
jobbing ,1
laborer ,1
seaman ,1
null,null
stove dealer ,1
null,null
public porter ,1
laborer ,1
public waiter ,1
null,null
rag & bone,1
null,null
stove dealer ,1
hod carrier ,1
musician ,1
carter ,1
waiter ,1
brick yard ,1
carman ,1
stove store ,1
seaman ,1
dealer in tobacco ,1
laborer ,1
jobbing ,1
black smith ,1
coachman ,1
brick maker ,1
school teacher ,1
public waiter ,1
rag & bone,1
works in market ,2
laborer ,1
porter ,1
laborer ,1
rag & bone,1
jobbing ,1
works in mahogany mill ,1
laborer ,1
seaman ,1
waterman ,1
null,null
laborer ,1
hair dresser ,1
whitewasher ,1
null,null
jobbing ,1
porter in store ,1
sailor ,1
laborer ,1
waiter ,1
null,null
public waiter ,1
door mat maker ,1
carman ,1
hominy dealer ,1
engineer ,1
waiter ,1
coachman ,1
waiter ,1
jobbing ,1
laborer ,1
jobbing ,1
null,null
tailor store ,1
minister ,1
hod carrier ,1
null,null
wood sawyer ,1
sailor ,1
left here for liverpool,1
laborer ,1
waiter ,1
porter ,1
rag & bone,1
null,null
laborer ,1
waiter ,1
laborer ,1
seaman ,1
laborer ,1
public porter ,1
null,null
boot blacker ,1
rag & bone,1
carter ,1
sink cleaner ,1
bootmaker ,1
waiter ,1
null,null
laborer ,1
rag & bone,1
null,null
laborer ,1
porter ,1
porter ,2
laborer ,1
null,null
null,null
laborer ,1
null,null
porter ,1
null,null
porter in store ,1
bmaker ,1
null,null
jobbing ,1
null,null
rag & bone,1
porter ,1
carter ,1
brick maker ,1
keeps hogs ,1
wood sawyer ,1
laborer ,1
null,null
waiter oyster cellar ,1
porter in store ,1
waiter in oyster saloon ,1
waiter ,1
wood sawyer ,1
musician etc ,1
waiter ,2
carman ,1
waiter on steam boat ,1
carter ,1
null,null
raises hogs ,1
carter ,1
public porter ,1
null,null
seaman ,1
null,null
jobbing etc ,1
null,null
porter in store ,1
brick yard ,1
laborer ,1
rag picker ,1
hair dresser ,1
jobbing ,1
null,null
null,null
painter ,1
null,null
waiter ,1
porter ,1
null,null
brick maker ,1
dealer in medicines etc ,1
jobbing ,1
null,null
porter in store ,1
carter his own ,1
rag & bone,1
carting ,1
public waiter ,1
hod carrier ,1
porter ,1
public waiter ,1
porter in store ,1
jobbing ,1
laborer ,1
porter ,1
cobbler ,1
laborer ,1
laborer ,1
waiter ,1
porter ,1
null,null
null,null
rag & bone,1
waiter in oyster cellar ,1
hair picker ,1
works on wharf ,1
b maker ,1
house carpenter ,1
jobbing ,1
null,null
waiter ,1
sail maker ,1
null,null
public waiter ,1
works on wharf ,1
confectionary ,1
works in market ,2
null,null
oysterman ,1
porter ,1
fiddler ,1
rag & bone,1
preacher ,1
house carpenter ,1
coachman ,1
porter in store ,1
sail maker ,1
jobbing ,1
works on wharf ,1
rag & bone,1
shoe maker ,1
null,null
jobbing ,1
null,null
coachman ,1
laborer ,1
null,null
porter in store ,1
porter in store ,1
shoe maker ,1
laborer ,1
works on wharf ,1
makes mats ,1
hominy dealer ,1
laborer ,2
waiter ,1
null,null
null,null
whitewashing ,1
null,null
rag & bone,1
null,null
waiter ,1
porter ,1
tailor ,1
jobbing ,1
rag & bone,1
laborer ,1
laborer ,1
waiter ,1
hair dresser ,1
fiddler ,1
seaman ,1
laborer ,1
shand clothes dealer ,1
brick maker ,1
porter in store ,1
works on wharf ,1
null,null
null,null
brick maker in store ,1
waiter ,1
seaman ,1
waiter ,1
laborer ,1
null,null
laborer ,1
wood sawyer ,1
null,null
rag & bone etc ,1
carter ,1
laborer ,1
brick maker ,1
carter ,1
oysterman ,1
waiter ,1
clergyman ,1
porter ,1
oyster seller ,1
carter ,1
wood sawyer ,1
jobbing ,1
hair dresser ,1
porter ,1
oysterman ,1
jobbing ,1
null,null
laborer ,1
rag & bone,1
waiter ,1
salt carrier ,1
null,null
waiter ,1
farmer ,1
public waiter ,1
public waiter ,1
jobing ,1
drives ice cart in summer winter cook ,1
hod carrier ,1
sells door mats ,1
porter in store ,1
boatman ,1
lh clothes seller ,1
laborer ,1
drayman ,1
jobbing ,1
porter in store ,1
public waiter ,1
jobbing ,1
null,null
waiter ,1
baker unemployed ,2
hod carrier ,1
jobbing ,1
waiter ,1
porter ,1
waiter ,1
null,null
null,null
null,null
carman ,1
eating cellar ,1
porter ,1
carter ,1
waiter in oyster cellar ,1
wood sawyer ,1
null,null
hair dresser ,1
farmer ,1
jobbing ,1
null,null
preacher ,1
seaman ,1
engineer ,1
null,null
porter ,1
porter ,1
works on wharf ,3
rag & bone,1
rag & bone,1
laboratory ,1
works on wharf ,1
porter ,1
null,null
waiter ,1
porter ,1
null,null
house carpenter ,1
null,null
null,null
physician ,1
porter ,1
public waiter ,1
rag & bone,1
works on wharf ,1
laborer ,1
laborer ,1
oysterman ,1
carpenter ,1
sailor ,2
hod carrier ,1
hair dresser ,1
coachman ,1
null,null
null,null
jobbing ,1
porter ,1
porter ,1
jobbing ,1
porter ,1
works in ten pin alley ,1
laborer ,1
bootmaker ,1
seaman ,1
coal carrier ,1
null,null
porter ,1
plasterer ,1
sailor ,1
hostler ,1
dealer in tow linen c ,1
null,null
farmer ,1
null,null
oysterman ,1
brick maker ,1
morocco dresser ,1
works in market ,1
tailor ,1
porter in store ,1
works in market ,1
laborer ,1
null,null
hair dresser ,1
carter ,1
null,null
coachman ,1
waiter ,1
oyster seller ,1
porter ,1
in oil store ,1
laborer ,1
oyster seller ,1
hod carrier ,1
muffin dealer ,1
null,null
rag & bone,2
null,null
null,null
null,null
carter ,1
preacher ,1
porter in store ,1
null,null
null,null
jobbing ,1
porter in store ,1
farmer ,1
house carpenter ,1
bootmaker ,1
fireman steamboat ,1
hair dresser ,1
hair dresser ,1
works on wharf ,1
waiter ,1
porter in store ,1
laborer ,1
jobbing ,1
biscuit baker ,1
null,null
black smith ,1
hat store ,1
well & cell digger,1
null,null
porter ,1
jobbing ,1
null,null
null,null
seaman ,1
null,null
bootmaker ,1
jobbing ,1
wood sawyer ,1
coachman ,1
porter ,1
b maker ,1
laborer ,1
hair dresser ,1
laborer ,1
clergyman ,1
porter ,1
wood sawyer ,1
waiter ,1
porter in store ,1
null,null
sailor ,1
porter in store ,1
carter ,1
wood sawyer ,1
seaman ,1
rag & bone,1
rag & bone,1
carter ,1
dog catcher ,1
works on wharf ,1
works on wharf ,1
laborer ,1
wood sawyer ,1
coachman ,1
stove store ,1
null,null
null,null
works on wharf ,1
carter ,1
work in the market ,2
null,null
porter ,1
porter ,1
rag & bone,2
teamster ,1
laborer ,1
laborer ,1
waiter ,1
null,null
laborer ,1
null,null
rag picker ,1
laborer ,1
shoe maker ,1
null,null
laborer ,1
null,null
porter ,1
laborer ,1
boot cleaner ,1
laborer ,1
public waiter ,1
wood sawyer ,1
null,null
oysterman ,1
porter ,1
null,null
hod carrier ,1
waiter ,1
laborer ,1
seaman ,1
seaman ,1
jobbing ,1
laborer ,2
bar tender ,1
null,null
porter in store ,1
public porter ,1
public porter ,1
shoe maker ,1
hominy man ,1
null,null
seaman ,1
laborer ,1
seaman ,1
works on wharf ,1
null,null
public waiter ,1
oysterman ,1
porter in store ,1
wood sawyer ,1
null,null
oysterman ,1
seaman ,1
carter ,1
coachman ,1
brick ,1
works on wharf ,1
null,null
waiter ,1
rag & bone etc ,2
laborer ,1
jobbing ,1
waiter ,1
laborer ,1
seaman ,1
waterman ,1
tailor ,1
waiter ,1
null,null
iron foundry ,1
porter ,1
tailor ,1
null,null
null,null
shipping master ,1
laborer ,1
coal carrier ,1
null,null
rag & bone,1
sweep master ,1
laborer ,1
porter in store ,1
seaman ,1
laborer ,1
null,null
jobbing ,1
porter ,1
porter ,1
null,null
laborer ,1
brick maker ,1
null,null
seaman ,1
rag & bone,1
preacher ,1
ship carpenter ,1
works on wharf ,1
jobbing ,1
jobbing ,1
preacheress ,1
farmer ,1
jobbing ,1
drayman ,1
hair dresser ,1
boot cleaner ,1
null,null
seaman ,1
null,null
waiter ,1
porter in store ,1
porter ,1
attends the sick ,1
seaman ,1
null,null
cuts rags ,1
waiter ,1
waiter ,1
laborer ,1
null,null
carter ,1
brick maker ,1
waiter ,1
waiter ,1
ship carpenter ,1
laborer ,1
porter ,1
carter ,1
seaman ,1
coal carrier ,1
null,null
null,null
laborer ,1
null,null
jobbing ,1
oysterman ,1
null,null
coachman ,1
night work ,1
laborer ,1
hominy dealer ,1
laborer ,1
porter ,1
wood sawyer ,1
public waiter ,1
waiter ,1
well digging ,1
wood sawyer ,1
porter ,1
waiter ,1
porter ,1
null,null
brick maker ,1
null,null
laborer ,1
null,null
seaman ,1
waiter ,1
seaman ,1
null,null
jobbing ,1
porter in store ,1
jobbing ,1
laborer ,1
null,null
waiter ,1
laborer ,1
hod carrier ,1
null,null
rag & bone,1
brick maker ,1
oysterman ,1
hair dresser ,1
null,null
seaman ,1
seaman ,1
null,null
null,null
null,null
null,null
brick maker ,1
boot cleaner ,1
wood sawyer ,1
cabinet maker ,1
hair dresser ,1
null,null
porter ,1
waiter on steam boat ,1
null,null
null,null
seaman ,1
night work ,1
porter ,1
jobbing ,1
carter ,1
carman ,1
waiter ,1
laborer ,1
rag & bone,1
rag & bone,1
works in market ,1
clergyman ,1
null,null
porter in store ,1
laborer ,1
oystrman ,1
null,null
livery stable ,1
waiter ,1
oysterman ,1
in jewelry store ,1
porter ,1
coachman ,1
waiter ,1
whitewasher ,1
seaman ,1
seaman ,1
raises hogs ,1
works in market ,2
seaman ,1
laborer ,1
porter in store ,1
laborer ,1
drives oyster cart,1
jobbing ,1
gentleman nurse ,1
house painter ,1
rag & bone,1
clothes dealer ,1
rag & bone,1
coachman ,1
sn hand clothes dealer ,1
in chair store ,1
bootmaker ,1
null,null
null,null
laborer ,1
farmer ,1
jobbing ,1
porter in store ,1
jobbing ,2
jobbing ,1
house carpenter ,1
jobbing ,1
waiter ,1
laborer ,1
clothes seller ,1
rag & bone,2
sink cleaner ,1
seaman ,1
null,null
plasterer ,1
jobbing ,1
sweep master ,1
null,null
brick maker ,1
market works at ,1
coachman ,1
laborer ,1
fisher in spring,1
rag picker ,1
carman ,1
null,null
seaman ,1
chandler ,1
ice cream maker ,1
laborer ,1
null,null
laborer in labratory ,1
waiter ,1
null,null
waiter ,1
null,null
sh clothes dealer ,1
waiter ,1
seaman ,1
waiter ,1
null,null
teamster ,1
laborer ,1
laborer ,1
porter in store ,1
laborer ,1
waiter ,1
works in ten pin alley ,1
coachman ,1
shipwright ,1
b maker ,2
brick maker ,1
seaman ,1
oysterman ,1
whitewasher ,1
laborer ,1
null,null
null,null
wood sawyer ,1
hod carrier ,1
carter ,1
hominy dealer ,1
seaman ,1
null,null
wood sawyer ,1
null,null
porter in store ,1
public waiter ,1
bootmaker ,1
laborer ,1
waiter ,1
public waiter ,1
waiter ,1
null,null
null,null
tin worker,1
rag & bone,1
public porter ,1
clothes dealer ,1
null,null
null,null
cook ,1
stove store ,1
porter in store ,1
laborer ,1
null,null
oysterman ,1
brick maker ,1
jobbing ,1
perfumery ,1
null,null
porter ,1
laborer ,1
laborer ,1
porter ,1
jobbing ,1
null,null
cooking ,1
seaman ,1
public porter ,1
carter ,1
huckster,1
null,null
cook on boat ,1
jobbing ,1
lumber yard ,1
laborer ,1
null,null
laborer ,1
laborer ,1
hair picker ,1
wood sawyer ,1
porter ,1
waiter ,1
night work ,1
null,null
null,null
null,null
seaman ,1
null,null
null,null
b maker jobbing ,1
coachman ,1
null,null
porter in store ,1
laborer ,1
sink cleaner ,1
laborer ,1
null,null
jobbing ,1
brick maker ,1
null,null
porter ,1
works on wharf ,1
hair dresser ,1
carman ,1
laborer ,1
laborer on wharf ,1
jobbing ,1
seaman ,1
null,null
clergyman itinerent ,1
wood sawyer ,1
laborer ,1
lamp dealer,1
porter in store ,1
carter ,1
tailor ,1
drayman ,1
null,null
carman ,1
seaman ,1
laborer ,1
oyster cart ,1
wood sawyer ,1
null,null
laborer ,1
laborer ,1
porter ,1
waiter ,1
refectory ,1
clothes seller ,1
laborer ,1
laborer ,1
null,null
porter in store ,1
null,null
porter in store ,1
b maker jobbing ,1
clothes dealer ,1
null,null
rag & bone etc ,1
carter ,1
seaman ,1
sailor ,1
laborer ,1
jobbing ,1
shoe maker ,1
rag & bone,1
jobbing ,1
null,null
waiter ,1
null,null
makes little wooden ornaments ,1
b maker jobbing ,1
laborer ,1
oyster dealer ,1
brick maker jobbing ,1
clothes dealer ,1
rag & bone,1
steward of s boat ,1
farmer ,1
laborer ,1
rag & bone,1
null,null
waiter ,1
laborer ,1
null,null
sailor ,1
null,null
seaman ,1
null,null
jobbing ,1
in store ,1
waiter ,1
waiter ,1
hair dresser ,1
waiter ,1
porter ,1
laborer ,1
clergyman ,1
porter ,1
null,null
jobbing ,1
china store ,1
works on wharf ,1
coal carrier ,1
boot cleaner ,1
waiter ,1
seaman ,1
works on wharf ,1
null,null
null,null
porter in store ,1
null,null
shoe maker ,1
laborer ,1
hair dressers one in store ,2
rag & bone,2
night work ,1
hair dresser ,1
porter in store ,1
null,null
works on wharf ,1
null,null
null,null
well digger ,1
waiter ,1
waiter ,1
laborer ,1
null,null
whitewasher etc ,1
carter ,1
null,null
waiter ,1
waiter ,1
jobbing ,1
public waiter ,1
porter ,1
seaman ,1
seaman ,1
washing ,1
null,null
carpenter ,1
waiter ,1
null,null
null,null
null,null
jobbing ,1
null,null
seaman ,1
cabinet maker ,1
laborer ,1
public waiter ,1
bootmaker ,1
oysterman ,1
wood sawyer ,1
laborer ,1
null,null
brick ,1
waiter ,1
cabinet maker ,1
laborer ,1
coachman ,1
barber ,1
jobbing ,1
hod carrier ,1
public waiter ,1
null,null
waiter ,1
laborer ,1
laborer ,1
null,null
refectory ,1
wood splitter ,1
jobbing ,1
laborer ,1
porter ,1
porter ,1
sail maker ,1
works on wharf ,1
b maker jobbing ,1
clothes seller ,1
null,null
null,null
null,null
laborer ,1
porter ,1
laborer ,1
waterman ,1
null,null
null,null
oysterman ,1
null,null
null,null
brick maker ,1
hair dresser ,1
wood sawyer ,1
oysterman ,1
porter in store ,1
works in lumber yard ,1
jobbing ,1
porter in store ,1
confectionary ,1
null,null
b maker hominy ,1
carter ,1
laborer ,1
wood sawyer ,1
carter ,1
null,null
jobbing ,1
null,null
null,null
seaman ,1
rag & bone gatherer,1
picker of rags ,1
null,null
public waiter ,1
waiter ,1
car man ,1
jobbing ,1
null,null
null,null
laborer ,1
null,null
porter ,1
null,null
jobbing ,1
sailor ,1
null,null
hod carrier ,1
steward on steam boat ,1
laborer ,1
waiter ,1
seaman ,1
waiter on s boat ,1
seaman ,1
works on wharf ,1
wood sawyer ,1
null,null
laborer ,1
wood sawyer ,1
null,null
public porter ,1
refectory ,1
null,null
null,null
null,null
hair dresser ,1
clergyman ,1
porter in store ,1
public porter ,1
waiter ,1
jobbing ,1
picks coal ,1
null,null
laborer ,1
null,null
null,null
barber ,2
brick maker jobbing ,1
jobbing ,1
null,null
null,null
null,null
jobbing ,1
carter ,1
laborer ,1
carter ,1
laborer ,1
null,null
carter ,1
porter ,1
working on wharf ,1
works in ten pin alley ,1
works on wharf ,2
brick yard ,1
whitewasher ,1
public porter ,1
laborer ,1
rag & bone,1
jobbing ,1
porter in store ,1
null,null
drayman ,1
jobbing ,1
laborer ,1
farmer ,1
carries salt ,1
null,null
carpenter ,1
whitewasher ,1
null,null
selling cakes ,1
jobbing ,1
null,null
labor ,1
brick maker ,1
plasterer ,1
null,null
stevedore ,1
farmer ,1
carter ,1
labor ,1
null,null
null,null
carter ,1
plaster ,1
carter ,1
barber ,1
labor ,1
null,null
melting iron ,1
null,null
blacksmith ,1
null,null
null,null
porter in store ,1
null,null
laborer ,1
sells cakes ,1
null,null
waterman ,1
labor ,1
laborer ,1
lime burner ,1
null,null
waiter ,1
waterman ,1
laborer ,1
work stove store ,1
porter ,1
drives cart ,1
carter ,1
labor ,1
null,null
null,null
labor ,1
null,null
labor ,1
labor ,1
null,null
labor ,1
dealer in cakes ,1
carter ,1
null,null
lumber yard ,1
sons carter ,2
null,null
labor ,1
carter ,1
labor ,1
iron store ,1
labor ,1
dealer in oyster ,1
null,null
null,null
labor ,1
rather worthless ,1
labor ,1
labor ,1
null,null
null,null
wants situation ,1
null,null
laborer ,1
labor ,1
carter ,1
brickmaker ,1
laborer ,1
waterman ,1
bootmaker ,1
coachman ,1
null,null
carpenter ,1
sailor ,1
carter ,3
basket maker ,1
raises hogs ,1
labor ,1
labor ,1
jobbing etc ,1
porter ,1
laborer ,1
laborer ,1
laborer ,2
laborer ,1
null,null
carter ,1
barber ,1
null,null
null,null
farmer ,1
carter ,1
null,null
labor ,1
null,null
labor ,1
labor ,1
laborer ,1
carter ,1
null,null
labor ,1
clergyman ,1
labor ,1
coal yard ,1
null,null
son labor ,1
carter ,1
null,null
carter ,1
sailor ,1
labor ,1
laborer ,1
at mcburneys confectionary ,1
null,null
farmer ,1
farmer ,1
null,null
null,null
null,null
public school teacher ,1
null,null
brick maker ,1
null,null
coachman ,1
saw mill ,1
waterman ,1
laborer ,1
porter ,1
labor ,1
hostler ,1
coachman ,1
null,null
labor ,1
null,null
null,null
laborer ,1
labor ,1
wool factory ,1
porter ,1
carter ,1
carter ,1
porter ,1
null,null
labor ,1
house carpenter ,1
nothing to do,1
labor ,1
laborer ,1
bootmaker ,2
porter ,1
waterman ,1
makes bricks ,1
laborer ,1
porter ,1
labor ,1
sn hand clothes dealer ,1
carter ,1
labor ,1
labor ,1
stevedore ,1
null,null
null,null
labor ,1
waterman ,1
labor ,1
shoemaker ,1
